male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,3.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.011528551018303596,0.011093710604040357
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.032459895903238965,0.03269407951380127
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010415751116316447,0.00021723520888563376
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.030527312150413988,0.0036345745864668523
1,1,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.010593073457368795,0.0002999509048894727
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.3576353600201655,0.27991658907706557
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010565204723394114,0.0036700225877759245
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01024820578332392,0.009912850600531094
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.011408616167458868,0.00035148175195936127
1,1,4.0,0.0,0.0,2.0,1.0,0.0,26‑49,1.0,0.26093280649144546,0.23358316645900715
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01159871382520485,0.0014032678662623135
1,1,2.0,0.0,0.0,2.0,1.0,0.0,18‑25,0.0,0.010115646747126278,0.0014094082423918707
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.010274176202098317,0.0023806073690274634
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,1.0,0.12424175148541054,0.09254629958532326
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.017234699439687855,0.0012556565054857483
1,1,3.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.0705523266175806,0.1302120548906475
1,1,2.0,0.0,0.0,1.0,2.0,0.0,18‑25,0.0,0.06122989962421741,0.10942070000993098
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162264994703976,0.05682433065012779
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010048729920717484,0.0026731327016020785
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,1.0,0.0627504692329687,0.18260925819616006
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009865857133224139,0.003768637012377193
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.018389931409767905,0.0019427393281556634
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02107684485476833,0.09600481722573041
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.056616736690613644,0.012506893083062867
1,1,2.0,0.0,0.0,2.0,1.0,1.0,18‑25,0.0,0.01002828924475189,0.0011787341662925805
0,2,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.033248669324126436,0.022549814989903653
1,1,3.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.012721739937294505,0.005247970894946373
0,2,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.015059941681943818,0.1848607018786102
1,1,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.015475435781376065,0.0024590835686406176
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.05036698854595165,0.04684910855452812
1,1,3.0,0.0,1.0,4.0,4.0,1.0,26‑49,1.0,0.3232741888699799,0.09412996751882409
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.0811719884048324,0.017075701750382744
1,1,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.05065368592648186,0.00242935604771827
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.052914465231388284,0.007937726614969064
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01159871382520485,0.0005498248527228498
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.052684254860249316,0.08008708637454373
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.03601725760966199,0.01923674194036589
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010690191682143886,0.003908586512977442
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.01026132142845615,0.0012613114336395782
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.016964297909932285,0.012219027910233977
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.05307704343654858,0.030354316937440253
0,2,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.010803796190604125,0.0033968602167301683
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.16077396036129746,0.10576338070767202
1,1,4.0,0.0,1.0,3.0,4.0,0.0,26‑49,0.0,0.02402254344413972,0.01807576339915068
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012121369601487065,0.00038714071279695786
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.10170542350209685,0.2192404159002829
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,1.0,0.016402193006366948,0.0074763900225751495
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.08860473462043365,0.18195717909407783
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011647762250057503,0.0005677340147922217
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.04953204924378766,0.15356416419217542
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.009919977098486925,0.010686890378600086
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,1.0,0.3756933220630564,0.6162447986445228
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03312046828594382,0.048190383796993363
0,2,4.0,0.0,0.0,1.0,4.0,0.0,26‑49,0.0,0.013438227086842077,0.00484149901552301
1,1,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.012837467597626554,0.0025365836148067197
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.009855818101156492,0.015686622245275932
1,1,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.009820049226514183,0.0026438620388127307
0,2,2.0,0.0,,4.0,4.0,0.0,18‑25,1.0,0.026534260974553674,0.033913596402781444
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.0006451060343572611
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.012290069911472537,0.002804674062082936
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.009893334382173324,0.007534846473127059
1,1,4.0,1.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.031602750531759254,0.015112150193243237
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,1.0,0.303225026157226,0.5741249091625759
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010964127584297115,0.0009621781869778282
1,1,2.0,0.0,0.0,2.0,1.0,0.0,18‑25,0.0,0.009861333093283301,0.013161203454119627
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.1226169451220916,0.010994448203065115
0,2,3.0,0.0,1.0,2.0,4.0,0.0,26‑49,1.0,0.3306367532935008,0.6775300728602436
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.0016928617940975019
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.030051492132646997,0.00826562121242033
0,2,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.011366223732081352,0.007305539771624373
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.21697936111614352,0.15470600471121482
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.029662918546770667,0.0065492926688929835
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0007131844270572481
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.0097564706208749
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010378890258736076,0.0013163956864438442
1,1,4.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.010249742900401242,0.000913177902881531
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.033718191284198715,0.025086631115667647
1,1,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.2297643058098179,0.0355195495162166
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015475435781376065,0.007494538589359066
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016589774344575675,0.0035886774368671646
1,1,4.0,0.0,0.0,2.0,1.0,0.0,26‑49,0.0,0.13208600166012033,0.042275549108052826
1,1,2.0,0.0,0.0,2.0,1.0,0.0,18‑25,0.0,0.010174950817910417,0.000987867877485093
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.033025260542889734,0.013090613702558544
1,1,3.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.016589774344575675,0.016279429321375757
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009865989024952232,0.004836230935882119
0,2,2.0,0.0,1.0,1.0,4.0,0.0,18‑25,0.0,0.07808382681362874,0.06717386322608583
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.014254663459710942,0.0008335404817435795
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.17827196750914356,0.3230616735767521
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.01160140118310802,0.019470490578389132
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.09233760224913615,0.06005474103401894
0,2,2.0,0.0,0.0,1.0,2.0,0.0,18‑25,0.0,0.009807429160231057,0.0007953724622997062
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012602356932169347,0.002618585060278183
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009844422082458521,0.0071259023580065315
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.024815961993407694,0.009225676893135618
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.016164674346749994,0.0013950819066361891
1,1,2.0,0.0,1.0,4.0,2.0,0.0,18‑25,0.0,0.3177772870632881,0.22649289687897506
1,1,3.0,0.0,1.0,4.0,3.0,0.0,26‑49,0.0,0.07352546216911622,0.07773413009685806
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.010547480197726587,0.0027070235373140524
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.010305092224881159,0.003924464636560995
1,1,3.0,0.0,1.0,3.0,4.0,0.0,26‑49,0.0,0.017336519085006337,0.01328788020659032
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013438227086842077,0.010164378641294967
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.07626237484041679,0.023865531266639796
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019790541697899823,0.017013922800464563
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.010331641271306233,0.006325837420266572
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.2566017318301622,0.18505543550058745
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.011020853049107661,0.003497731547927897
0,2,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009879122421787989,0.027578174483608525
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010594165917005117,0.0006597272510571523
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.00043328145264840003
1,1,4.0,1.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.01383203779366871,0.008475027670296406
0,2,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013775131251306364,0.00920278949281413
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01068038448485107,0.0010516333028858312
0,2,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.06147334975025197,0.09987015984437686
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010864614720141686,0.02643643395549365
0,2,4.0,0.0,0.0,2.0,1.0,0.0,26‑49,0.0,0.02683496855924298,0.0031047841696920544
1,1,3.0,0.0,1.0,1.0,2.0,0.0,26‑49,0.0,0.21684828294856512,0.2888728289752122
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.05176683158484156,0.023865510451888797
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010343931238569842,0.010442336510999174
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01002056139222845,0.007631036513151758
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01045996142315601,0.004110144066320282
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.3860237153548126,0.5976334098102167
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04338327524215417,0.01781441619197997
0,2,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.011316694805624732,0.004036350302174664
0,2,3.0,0.0,1.0,1.0,3.0,0.0,26‑49,0.0,0.012361804470812426,0.006184367419381195
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.04628607266423736,0.05164269867773414
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010646388314547037,0.0009987084846561952
1,1,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.14455454165761905,0.06929917188606219
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01063122787648597,0.0018724661348194093
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.0630834197018854,0.28833022372642403
0,2,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.08572870301051815,0.037101038622317575
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011316694805624732,0.0027622657906825588
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.014870752190644373,0.007297549834312662
0,2,3.0,0.0,1.0,3.0,1.0,0.0,26‑49,0.0,0.19089591365392328,0.520737946651645
0,2,3.0,0.0,1.0,4.0,4.0,0.0,26‑49,1.0,0.2727950603359494,0.07030733031598839
0,2,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,1.0,0.3178274246942701,0.2831991894130363
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.009905577074277801,0.01776725214682363
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.00999910014336636,0.0037936795193189324
1,1,4.0,1.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.02305165537997044,0.004127114343379454
0,2,3.0,0.0,1.0,2.0,4.0,1.0,26‑49,0.0,0.08512030075164095,0.031571382161025154
0,2,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.010276442698814212,0.0007489508036746483
1,1,3.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.010636835319217015,0.0006395768333773196
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0008381270141900238
0,2,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.033020633981607615,0.021985923139957973
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.052684254860249316,0.046368183541221526
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010046287366344001,0.006936315395414614
1,1,4.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.016164674346749994,0.00010773024844853296
1,1,3.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.011332664648229508,0.0014629319453666153
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.03767018425695375,0.004247175989937862
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.01220426868283638,0.020346689093899906
1,1,4.0,1.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010155573377495081,0.0019274289279850266
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.013290484639068359,0.018487663776304574
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.00043328145264840003
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.10747776559434015,0.07641543897382506
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02501952910729267,0.022529240930040727
1,1,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.07734235757774201,0.028085163022989
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.04448390216317674,0.04348049480573785
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0008381270141900238
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010525314666573204,0.004678378072611758
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009782005678068518,0.0001681495463816036
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010368790757063548,0.0006598891896136072
0,2,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.013724923221040877,0.06089885790638254
1,1,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.009892013734262337,0.0020891344624479166
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.06093632802192631,0.017814891701157333
1,1,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.010000655243275428,0.0179744381341287
0,2,2.0,0.0,0.0,2.0,4.0,1.0,18‑25,0.0,0.00992921687696641,0.0006834861652149913
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010174950817910417,0.004797282930901655
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.059329370211290644,0.015519974464507999
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.009855543602581288,0.0006142049934260285
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.009885478568514825,0.009139300538265558
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010805525391960656,0.0033148512165669607
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.009875068560932771,0.000558247614327783
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.03851515009347466,0.03095788640894498
0,2,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.03424963284410065,0.05453076919229466
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03355147780148366,0.003601959195377724
0,2,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.01019561704536458,0.002354928583453753
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0006186183990530783
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.17791874367516367,0.1418825049197098
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.18690840167481787,0.02516383593503564
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02501952910729267,0.02819183717479381
0,2,2.0,0.0,1.0,2.0,2.0,0.0,18‑25,0.0,0.010978216289645156,0.027487284975969622
0,2,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.0673851083749628,0.032009590983688774
0,2,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.1356091821695437,0.07348231405328617
1,1,3.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010164554010999348,0.012092603754946972
0,2,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.04733448450502202,0.01690182005082733
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010636835319217015,0.006347774492296789
1,1,3.0,1.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.12404757055184253,0.005193547241342657
0,2,2.0,1.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.09859466777529158,0.025068223609228533
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.022727799421706253,0.01085490733908583
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.029194908937257836,0.01923740958511144
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010923237601759953,0.0030037045222984617
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0100653356772206,0.007536527782539527
1,1,2.0,0.0,0.0,1.0,1.0,0.0,18‑25,0.0,0.010174950817910417,0.0006722360883979786
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.017739237261056064,0.009619226049359341
1,1,4.0,0.0,1.0,1.0,3.0,0.0,26‑49,0.0,0.14003082860307933,0.05236926298777997
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013020894850600456,0.005094290854968164
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.01205124637721264,5.3405650921619574e-09
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.31052275089215575,0.22807410364335676
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01161555944556118,0.0015950785676110582
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.014431654517789388,0.015218045599297073
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.32373028247743285,0.8535679181082405
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019026388222060965,0.007258800926706726
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.1930359482587985,0.07811027872956278
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010805525391960656,0.004740207515137174
0,2,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.06147334975025197,0.053252534637940004
1,1,4.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.01008958990043495,0.003900455120871215
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010767737402129638,0.010406130452002588
1,1,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.013068778833463445,0.0016320299499137394
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016290754044787702,0.0056663990223791575
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010606539673903626,0.00205778719488209
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.07091710257638723,0.09262202324627516
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.014254663459710942,0.00046565438737877735
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010805525391960656,0.018781273829450103
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04540879391564298,0.01982849596464431
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011288741389057949,0.001698145705119358
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.0525167629652615,0.21905228189013778
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011461661767967802,0.022971228847493842
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.2090991851434063,0.04252934229459796
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0100370018816273,0.008552037209309417
1,1,4.0,1.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.026204003702141054,0.006838715939402219
1,1,3.0,0.0,1.0,3.0,4.0,0.0,26‑49,0.0,0.2872048169335091,0.5297280860845149
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013198852897920199,0.028494009606060494
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.29297721630732626,0.5594412372955754
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.2774294237953907,0.09531347697363936
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.010174950817910417,0.004047106577094768
1,1,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.1082312982925672,0.036025084284640005
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.01063122787648597,0.0013662980500600027
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.0396264118899677,0.05512918632817087
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.06735415690555165,0.048006146773827696
0,2,4.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.012169699801960707,0.0010488039822698586
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010318554018584319,0.014198624781495419
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02126047705777708,0.0023829492545700023
0,2,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.09038758425664557,0.014633875792561504
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.0010075216466591942
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.049713689470442066,0.07341586284504935
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03276446155279762,0.021999884822560156
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.0007765986039488062
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.017084782579018156,0.006344391994413955
1,1,4.0,0.0,0.0,4.0,1.0,0.0,26‑49,0.0,0.013068778833463445,0.002630285214566356
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,1.0,0.03155099121932947,0.07177128137706842
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.04854413514479709,0.01842379459689217
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.02683496855924298,0.01855117258369195
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010308235896653726,0.0004906311169397273
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0012304473251954706
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.08308359943502652,0.013989839763732751
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01163613506185969,0.019079276530723593
0,2,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.014870752190644373,0.004661688971679189
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009901824765673443,0.00023879316351606302
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.08743553668890017,0.011761657048775355
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010412481508566409,0.004837080104008144
