male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.17791874367516367,0.03492447550798786
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.2117970543999211,0.11448013326926702
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010276442698814212,0.0002910242126508789
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.0014573425233124888
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.01268039422271908
1,1,2.0,0.0,0.0,2.0,10.0,0.0,18‑25,0.0,0.21720636824719802,0.06687069380714555
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013328205205945853,0.008165868849787717
1,1,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.011477910391670381,0.0020563708139472595
0,2,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.12721884948245887,0.1385769639001629
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0007432018240108396
1,1,3.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.05176276522281907,0.006895680330378362
0,2,4.0,0.0,1.0,4.0,10.0,1.0,26‑49,0.0,0.010177185407373838,0.0031455651990231217
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.0104067787472766,0.041573746036033796
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.009947713854854656,0.016697467018259173
1,1,4.0,1.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.017653858521058236,0.0015034630138390287
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.010062036349016054,0.0060803344758093535
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010513925068596448,0.0005852896407999468
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.04053364318222251,0.012788422006042643
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.010438701378575901,0.011355288573999462
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.01238203981924344,0.006735246986406481
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01402315471857272,0.0015210941304173323
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009821032573513412,0.003382586062446018
1,1,3.0,1.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.0875860871557716,0.023149668065122964
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010513925068596448,0.002186054599364975
1,1,3.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010125597018281625,0.00043878119905739244
1,1,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.010076767060212558,0.002021249166826938
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.011891710432058621,0.0007643929349434816
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010124314927062245,0.004518775890047987
0,2,4.0,0.0,1.0,3.0,11.0,1.0,26‑49,0.0,0.014199469848179042,0.0037949107863789982
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.020084167893488866,0.02981262405944144
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.012492816465761515,0.0018450811863745806
1,1,4.0,0.0,0.0,2.0,5.0,0.0,26‑49,0.0,0.012492816465761515,0.0011344007036790324
1,1,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,0.0,0.011382311053922931,0.004894879849873325
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,1.0,0.1102455078374738,0.03841768935613147
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0010727553514603744
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.01402315471857272,0.004196359129071538
1,1,3.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.017141926262976802,0.026907118271928456
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010276442698814212,0.00032381029323479187
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.043246563800249396,0.014312869095331032
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.016908517547347315,0.0013581652077365167
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.013740023872878548,0.005258523114124415
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010710671261367242,0.0011698377950291983
1,1,2.0,0.0,,2.0,9.0,0.0,18‑25,0.0,0.009773642809029662,6.528350278789258e-11
0,2,3.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.02588097894188643,0.08663643483465032
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011242858151446752,0.003044075320678514
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010710671261367242,0.001761514321676844
1,1,3.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014864786817683837,0.009391871743253373
1,1,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,1.0,0.058813932745565844,0.025439385272406027
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010298112001756081,0.0018419420538271344
0,2,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.17353979655162535,0.06520302096571141
1,1,4.0,1.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010049534246736148,0.0023702732203301365
0,2,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.14969765707822133,0.047053088699041776
1,1,3.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.016527033696320276,0.0028493313231486277
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.00983156948672623,0.003737602236254369
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.041142172193301574,0.11765974545804024
0,2,2.0,0.0,,4.0,9.0,0.0,18‑25,0.0,0.010075657706417539,0.0028877565478610235
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010279391165131338,0.0014614772962474362
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01259070251142042,0.02505351239808049
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010835334681610414,0.0015111829938480963
1,1,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.011160617375252351,0.0035174253376179464
1,1,4.0,0.0,0.0,1.0,8.0,1.0,26‑49,0.0,0.010474345268642845,0.001833434888297255
0,2,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.04053364318222251,0.019684435392492983
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03766219640316506,0.0018348569970920256
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.049713689470442066,0.14506960602972885
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.024835814688217623,0.0027052341620026924
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010513925068596448,0.0005852896407999468
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.21655087752167482,0.14287710153030642
1,1,2.0,1.0,0.0,2.0,9.0,1.0,18‑25,0.0,0.009790681079317062,0.003656020178256436
0,2,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.022020603668468187,0.038386706441097866
1,1,3.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010725532017865563,0.0035916386446219264
1,1,2.0,0.0,0.0,2.0,7.0,0.0,18‑25,0.0,0.009885478568514825,0.018056822283441205
1,1,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010231736946443462,0.004026589616295765
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.004495845777059723
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.05307704343654858,0.011831732040517788
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011310057791764598,0.08377644576445807
1,1,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010249742900401242,0.0003040459130821667
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014955096037565327,0.007027553806169469
0,2,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.10584336492065845,0.03408433426825562
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009834476586693803,0.0068311634024690576
0,2,4.0,0.0,1.0,2.0,8.0,0.0,26‑49,0.0,0.087587010926839,0.0679368441811546
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.26775801305599756,0.11190507834948386
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011290553104593239,0.002202687498146962
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.011061449079455193,0.011785078514816867
0,2,4.0,0.0,1.0,1.0,8.0,0.0,26‑49,0.0,0.04443359018292934,0.02350732203731512
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.024835814688217623,0.005433087276982163
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0007432018240108396
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.10980654114526096,0.018448317689855557
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010620206101118067,0.0013010434554861948
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.024106991314194845,0.0036337319671268303
0,2,4.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.010447603959951401,0.0023154243394634135
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.018632779861083883,0.010586396264686672
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.060509525188349914,0.0451343020020536
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011160329760705353,0.001013643915052939
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.002903062774431129
1,1,4.0,1.0,,4.0,11.0,1.0,26‑49,0.0,0.011477910391670381,0.0017003666931719673
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010547480197726587,0.0020762406871977623
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.21536822428750205,0.1562087558986206
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.016527033696320276,0.0035450752294404987
1,1,4.0,0.0,0.0,1.0,9.0,0.0,26‑49,0.0,0.0105256814234557,0.00047207272273167516
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009852307442030311,0.00030756523480203446
1,1,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,0.0,0.031325097036290994,0.0908272890351955
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.054475749378452766,0.009583355142483393
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.2843216843456029,0.18029350841343364
0,2,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.01002056139222845,0.0026570402388506223
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,1.0,0.26695745860545117,0.11321970463251926
1,1,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,1.0,0.012721739937294505,0.02129183147696757
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.01251548386229013,0.0068150921839635085
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01159871382520485,0.001806099072540161
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.020919863882518645,0.02741807696999033
0,2,2.0,0.0,1.0,1.0,9.0,0.0,18‑25,1.0,0.30996255292468267,0.3429966259083314
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010281589609392804,0.0034507738011400955
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.033718191284198715,0.043986317557633624
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.06735415690555165,0.006114269530002077
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.2371556146850274,0.20657152564057513
1,1,4.0,1.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.011036819772586234,0.003910793950363857
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010585281879399744,0.035366621327625684
0,2,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.04859119927939668,0.14586621479436276
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.014870752190644373,0.010549367258213933
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010249742900401242,0.0023084950691128316
0,2,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.010309223200327402,0.00017753210761888485
1,1,2.0,0.0,1.0,2.0,7.0,0.0,18‑25,0.0,0.01008511642212782,0.006989787099598874
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
0,2,3.0,0.0,1.0,4.0,10.0,0.0,26‑49,0.0,0.021434916393308138,0.001553050998240138
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,1.0,0.27021848944294163,0.07528025053689354
0,2,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.010230413526253703,0.005120423841000823
1,1,3.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010819498771454527,0.0007167650220055005
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011214794809018548,0.014363108908371874
0,2,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010146546446127785,0.004019212071815556
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.10018441567441691,0.02397723788930746
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010366837450552691,0.00043526647407923644
0,2,2.0,0.0,1.0,1.0,10.0,0.0,18‑25,1.0,0.2774693369747591,0.4931680325368702
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.009900224459312348,0.0037134357089825543
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01259070251142042,0.02505351239808049
1,1,4.0,0.0,1.0,3.0,9.0,1.0,26‑49,0.0,0.04098616256111194,0.04096489364476065
1,1,4.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.026867996015530072,0.03168232045691139
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.024835814688217623,0.005411904432520829
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010135072114728487,0.0008936129349279001
1,1,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.011469650392385082,0.006569022413586461
0,2,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.09421412798508196,0.16730983298373495
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.04701714743017014,0.07167346815433598
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010042312130580494,0.0005134087559899023
1,1,3.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.009878054276626925,0.0073982268879929985
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010124314927062245,0.0014535358985351989
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.061421556524605125,0.12164262185936792
1,1,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.01016831448542208,0.003361072271153138
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.016784248439059006,0.016071020264286084
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.012447847444642996,0.0019964221812041488
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010366837450552691,0.0003553097208711131
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.15592681986981063,0.03404935777729943
0,2,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.10559405592199367,0.11299241028741452
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.0105087737617039,0.007680208542543169
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.005314355739499779
1,1,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.010231736946443462,0.0021149798256685894
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.12238354552935127,0.13327292678919925
0,2,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010309223200327402,0.0003924454456473976
1,1,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.009909147778586643,0.0037063152378222167
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,1.0,0.01552127922812696,0.18902391428698104
1,1,4.0,1.0,0.0,3.0,11.0,0.0,26‑49,1.0,0.013711064354934594,0.03433914028341609
1,1,4.0,1.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.041018529160780616,0.03310268710170279
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010378890258736076,0.006679740584871886
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.12044986819417,0.005716449932429778
0,2,4.0,0.0,1.0,1.0,9.0,0.0,26‑49,1.0,0.2915749215698998,0.31346270072038607
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.13569404932959434,0.12653628389261212
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010046811313282927,0.0020819461907932357
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.25026773646637457,0.2102589701172048
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013797231284816863,0.008477215286956795
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011160329760705353,0.0006991403691582941
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010547480197726587,0.00245412529726058
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.009909147778586643,0.0025087425229144093
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0013980676326790084
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.03347014724541579,0.017872319711655822
0,2,2.0,0.0,1.0,4.0,11.0,1.0,18‑25,0.0,0.2035742013314982,0.06207815213535664
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.001466031916193075
1,1,2.0,0.0,0.0,3.0,11.0,1.0,18‑25,0.0,0.017654747114543918,0.015828446662468784
0,2,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.1741537345442813,0.4853130057171152
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.010170358084424572,0.003171232410290263
1,1,2.0,0.0,0.0,2.0,7.0,1.0,18‑25,0.0,0.08886166999094314,0.3550834809204954
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.14856934729759827,0.10332464499100581
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.1437530934714552,0.18663400792513665
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.035105969460708264,0.03581396660983683
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0005291439796757499
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.2058091626421839,0.20823550630916815
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.02801909930134331,0.0023090925720899253
1,1,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.00977637315726201,0.007600673664103066
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.009911428055751924,0.009314723282730154
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.011155165048079873,0.1703570642090797
1,1,3.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.05176276522281907,0.028911383216061824
1,1,4.0,0.0,0.0,3.0,6.0,1.0,26‑49,0.0,0.010094098279042323,0.002375847824276202
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010707742933058711,0.0019227702127022368
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.011020853049107661,0.00521833457400434
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010276442698814212,0.000359081280018366
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04419694208267943,0.015321755032678656
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010302706771967696,0.02486558328581982
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.027407109634382937,0.0029610516660946726
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.22572083873105764,0.09819552155438308
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.11125387636615695,0.016715656825806013
0,2,2.0,0.0,1.0,1.0,8.0,0.0,18‑25,0.0,0.30792336210348104,0.2047940589955202
0,2,4.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.013328205205945853,0.009820451678268104
1,1,2.0,0.0,0.0,3.0,9.0,1.0,18‑25,0.0,0.14157441830420286,0.0752252470476843
0,2,2.0,0.0,1.0,1.0,11.0,0.0,18‑25,0.0,0.3504848181984214,0.712301972524281
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.009817230321338272,0.005444370515783049
1,1,4.0,1.0,0.0,2.0,7.0,1.0,26‑49,0.0,0.011477910391670381,0.0006549196214055637
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02531978373053989,0.011962535876259995
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.0438926994513134,0.011686252361100569
1,1,4.0,0.0,0.0,1.0,7.0,1.0,26‑49,0.0,0.01125215124277627,0.00028313483308820345
0,2,3.0,0.0,1.0,2.0,8.0,1.0,26‑49,0.0,0.06251277243322945,0.08095419543307288
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.010547480197726587,0.0014614509491785947
0,2,4.0,0.0,0.0,4.0,6.0,1.0,26‑49,0.0,0.010468456244650913,0.005294301241098362
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011477910391670381,0.002066130336736943
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.025316817926278122,0.04942844382474968
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.01091337785381441,0.003323530684452935
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.001065898892011875
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.03284313828451242,0.012479391770768494
0,2,3.0,0.0,1.0,3.0,8.0,1.0,26‑49,0.0,0.01746940926360948,0.033369315541325786
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0100653356772206,0.000666751957008799
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.2623259902445832,0.10774902850063672
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.011463662339790289,0.005509966403917272
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.0809986155189514,0.11218719968356015
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.013328205205945853,0.0008539506722828615
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.029003008120372237,0.012711415429562034
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011332664648229508,0.00039738642867173337
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.01173614455197374,0.03950416731656574
0,2,2.0,0.0,0.0,3.0,9.0,1.0,18‑25,0.0,0.016275498165065027,0.15220552799380388
0,2,3.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.13288009156407804,0.03282074477811502
0,2,4.0,0.0,0.0,1.0,11.0,0.0,26‑49,0.0,0.02039222118930903,0.014098211858681311
1,1,4.0,1.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.03901933978756213,0.07142578769563603
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015475435781376065,0.003090221215050317
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010128614152660118,0.0034790273296146502
0,2,2.0,0.0,1.0,4.0,9.0,0.0,18‑25,1.0,0.3279106482931593,0.4467307659158128
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.011160329760705353,0.0008337197306782532
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.012969682374728533,0.008185451104924088
0,2,4.0,0.0,1.0,3.0,10.0,1.0,26‑49,0.0,0.010177185407373838,0.0020470345939819935
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.07919510706653984,0.031026335888393004
1,1,2.0,0.0,0.0,1.0,8.0,1.0,18‑25,0.0,0.009849119173054099,0.0007655197365998186
1,1,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.010588758527957601,0.0020962046104582876
1,1,4.0,0.0,0.0,3.0,7.0,0.0,26‑49,0.0,0.016964297909932285,0.025594122940289635
1,1,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,1.0,0.3443785124090062,0.22750651346378206
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.0006362836526457456
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010107994347296718,0.001966007074268484
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010964127584297115,0.01642044944029376
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010636835319217015,0.0056193621058605574
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.1006981812469887,0.07639654009962803
1,1,4.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.1397609012418648,0.06539794477195594
1,1,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.01161555944556118,0.0020640402345585107
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010083943141667715,0.002891278393605969
1,1,4.0,1.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.009832329591720302,0.004163841553476313
0,2,3.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.15663919185306302,0.02678322861822591
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.01656599902658119,0.09018058268225633
1,1,2.0,0.0,1.0,4.0,8.0,0.0,18‑25,0.0,0.00987837172854213,0.011627922324364347
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.1288895154689822,0.15635890827944124
